fromId,toId,fromGroupArtifact,toGroupArtifact,isCorrect,confidence,ruleFreq,relativeRuleFreq,concurrence,concurrenceAdjustment,commitDistance,apiSupport
267,5,org.slf4j:slf4j-jdk14,junit:junit,false,0.022047026232878526,17,0.6296296296296297,492,0.034552845528455285,0.49314389787535556,0.6
267,60601,org.slf4j:slf4j-jdk14,com.sun.xml.bind:jaxb-impl,false,0.019867647987199213,9,0.3333333333333333,43,0.20930232558139536,0.41011204961792797,0.6
267,60642,org.slf4j:slf4j-jdk14,net.sf.ehcache:ehcache,false,0.017007236060960624,12,0.4444444444444444,47,0.2553191489361702,0.3126795435618966,0.6
267,10,org.slf4j:slf4j-jdk14,com.google.guava:guava,false,0.01653004617136255,15,0.5555555555555556,159,0.09433962264150944,0.35364045412107925,0.6
267,60352,org.slf4j:slf4j-jdk14,org.aspectj:aspectjrt,false,0.014684846569335431,10,0.37037037037037035,50,0.2,0.33831501831501837,0.6
267,60515,org.slf4j:slf4j-jdk14,org.mortbay.jetty:jetty,false,0.014149967266667481,11,0.4074074074074074,40,0.275,0.2924100338422589,0.6
267,32,org.slf4j:slf4j-jdk14,org.springframework:spring-context,false,0.012763906958442497,14,0.5185185185185185,130,0.1076923076923077,0.3111900451952255,0.6
267,64,org.slf4j:slf4j-jdk14,org.testng:testng,false,0.012185797259882293,9,0.3333333333333333,68,0.1323529411764706,0.36017734278603847,0.6
267,60481,org.slf4j:slf4j-jdk14,org.quartz-scheduler:quartz,false,0.011975009679319991,8,0.2962962962962963,37,0.21621621621621623,0.3349769676343698,0.6
267,60430,org.slf4j:slf4j-jdk14,javax.xml.bind:jaxb-api,false,0.011685170270116696,8,0.2962962962962963,45,0.17777777777777778,0.34749393596817724,0.6
267,60218,org.slf4j:slf4j-jdk14,commons-io:commons-io,false,0.009579746731933118,16,0.5925925925925926,184,0.08695652173913043,0.2660330245156535,0.6
267,57,org.slf4j:slf4j-jdk14,commons-codec:commons-codec,false,0.00820161649623428,12,0.4444444444444444,138,0.08695652173913043,0.2842350528273125,0.6
267,60207,org.slf4j:slf4j-jdk14,commons-lang:commons-lang,false,0.007687779911284385,15,0.5555555555555556,194,0.07731958762886598,0.2534699788068461,0.6
267,31,org.slf4j:slf4j-jdk14,org.mockito:mockito-all,false,0.007315807406450356,9,0.3333333333333333,103,0.08737864077669903,0.3096011930074259,0.6
267,60328,org.slf4j:slf4j-jdk14,org.codehaus.jackson:jackson-mapper-asl,false,0.006320415366506279,9,0.3333333333333333,83,0.10843373493975904,0.27264938388897686,0.6
267,60345,org.slf4j:slf4j-jdk14,org.aspectj:aspectjweaver,false,0.006198404213420852,8,0.2962962962962963,58,0.13793103448275862,0.26966434307117754,0.6
123,5,org.hamcrest:hamcrest-library,junit:junit,false,0.10348501299942817,32,0.9696969696969697,848,0.03773584905660377,0.7501441267066268,0.953125
123,90,org.hamcrest:hamcrest-library,org.assertj:assertj-core,true,0.07874740584884149,9,0.2727272727272727,32,0.28125,0.8383838383838383,0.6
123,60232,org.hamcrest:hamcrest-library,org.apache.commons:commons-lang3,false,0.04294820675910609,19,0.5757575757575758,178,0.10674157303370786,0.5429145424875115,0.6
123,10,org.hamcrest:hamcrest-library,com.google.guava:guava,false,0.03710638809125645,23,0.696969696969697,306,0.07516339869281045,0.5007004459440365,0.6
123,60252,org.hamcrest:hamcrest-library,javax.servlet:javax.servlet-api,false,0.03603470780689769,12,0.36363636363636365,121,0.09917355371900827,0.6373677248677249,0.6
123,15,org.hamcrest:hamcrest-library,org.mockito:mockito-core,true,0.029261149211391654,16,0.48484848484848486,330,0.048484848484848485,0.5948443552061972,0.6
123,51,org.hamcrest:hamcrest-library,joda-time:joda-time,false,0.02530032735812729,11,0.3333333333333333,183,0.060109289617486336,0.6321941694668968,0.6
123,57,org.hamcrest:hamcrest-library,commons-codec:commons-codec,false,0.024554379008586345,14,0.42424242424242425,98,0.14285714285714285,0.44462525478418796,0.6
123,31,org.hamcrest:hamcrest-library,org.mockito:mockito-all,true,0.018823748567939447,8,0.24242424242424243,273,0.029304029304029304,0.6734931734931735,1.0
123,8,org.hamcrest:hamcrest-library,org.slf4j:slf4j-api,false,0.01570790004968027,17,0.5151515151515151,365,0.04657534246575343,0.42708542140794914,0.6
123,16,org.hamcrest:hamcrest-library,ch.qos.logback:logback-classic,false,0.014421557602694044,10,0.30303030303030304,198,0.050505050505050504,0.5228673690916253,0.6
123,44,org.hamcrest:hamcrest-library,org.slf4j:slf4j-log4j12,false,0.00969649740409711,10,0.30303030303030304,239,0.04184100418410042,0.4493927640986464,0.6
123,115,org.hamcrest:hamcrest-library,org.hibernate:hibernate-validator,false,0.009577893733154924,9,0.2727272727272727,168,0.05357142857142857,0.4425879675879676,0.6
60591,60378,hsqldb:hsqldb,org.hsqldb:hsqldb,true,0.5008664166496263,121,1.0,177,0.6836158192090396,0.8843417281339055,0.6
60591,107,hsqldb:hsqldb,com.h2database:h2,true,0.03873678074108901,27,0.2231404958677686,138,0.1956521739130435,0.711809178475845,0.6
60591,197,hsqldb:hsqldb,org.javassist:javassist,false,0.02767068937789732,19,0.15702479338842976,37,0.5135135135135135,0.5634431358115569,0.6
60591,1,hsqldb:hsqldb,mysql:mysql-connector-java,true,0.02224608856346119,36,0.2975206611570248,333,0.10810810810810811,0.5418335419051048,0.6
60591,52,hsqldb:hsqldb,org.springframework:spring-core,false,0.018752029457879023,27,0.2231404958677686,378,0.07142857142857142,0.5607469890313028,1.0
60591,79,hsqldb:hsqldb,org.hibernate:hibernate-core,true,0.01818016274889497,37,0.30578512396694213,352,0.10511363636363637,0.48656193364927836,0.6
60591,44,hsqldb:hsqldb,org.slf4j:slf4j-log4j12,false,0.01604031875423618,42,0.34710743801652894,519,0.08092485549132948,0.4579480788170671,0.6
60591,32,hsqldb:hsqldb,org.springframework:spring-context,false,0.013670507732006587,40,0.3305785123966942,496,0.08064516129032258,0.43358337403777625,0.6
60591,60586,hsqldb:hsqldb,net.sf.ehcache:ehcache-core,false,0.013657247522055117,17,0.14049586776859505,82,0.2073170731707317,0.5249926641075795,0.6
60591,60252,hsqldb:hsqldb,javax.servlet:javax.servlet-api,false,0.013087027794830487,16,0.1322314049586777,92,0.17391304347826086,0.5535187728937728,0.6
60591,24,hsqldb:hsqldb,org.springframework:spring-tx,false,0.011492010646512578,29,0.2396694214876033,299,0.09698996655518395,0.4458329689802454,0.6
60591,60981,hsqldb:hsqldb,org.hibernate:hibernate,true,0.011352557258271426,26,0.21487603305785125,160,0.1625,0.41134072364063246,0.6
60591,60470,hsqldb:hsqldb,postgresql:postgresql,true,0.010904509243192447,14,0.11570247933884298,131,0.10687022900763359,0.6100700884600851,0.6
60591,196,hsqldb:hsqldb,cglib:cglib,false,0.010680227456133855,18,0.1487603305785124,181,0.09944751381215469,0.5421386730082582,0.6
60591,60494,hsqldb:hsqldb,javax.transaction:jta,false,0.010378034146547083,16,0.1322314049586777,134,0.11940298507462686,0.5415002142763978,0.6
60591,60447,hsqldb:hsqldb,org.apache.derby:derby,true,0.010237443629325884,10,0.08264462809917356,71,0.14084507042253522,0.6527775672603259,0.6
60591,8,hsqldb:hsqldb,org.slf4j:slf4j-api,false,0.010153584206342128,36,0.2975206611570248,478,0.07531380753138076,0.40067722619574603,0.6
60591,298,hsqldb:hsqldb,org.hibernate:hibernate-ehcache,false,0.009962423994687821,10,0.08264462809917356,57,0.17543859649122806,0.6095454545454545,0.6
60591,30,hsqldb:hsqldb,org.springframework:spring-orm,false,0.009922393639063179,28,0.23140495867768596,449,0.062360801781737196,0.47082136321084117,0.6
60591,10,hsqldb:hsqldb,com.google.guava:guava,false,0.009218801958192763,17,0.14049586776859505,132,0.12878787878787878,0.48584630822619795,0.6
60801,60328,org.codehaus.jettison:jettison,org.codehaus.jackson:jackson-mapper-asl,true,0.11821905311456311,11,1.0,87,0.12643678160919541,0.5766009852216748,1.0
60801,60515,org.codehaus.jettison:jettison,org.mortbay.jetty:jetty,false,0.10641450296897334,10,0.9090909090909091,33,0.30303030303030304,0.5239470812875069,0.6
60801,44,org.codehaus.jettison:jettison,org.slf4j:slf4j-log4j12,false,0.04725370743932158,9,0.8181818181818182,98,0.09183673469387756,0.49602219618178256,0.6
60801,8,org.codehaus.jettison:jettison,org.slf4j:slf4j-api,false,0.024726254908107856,8,0.7272727272727273,114,0.07017543859649122,0.4070487483530962,0.6
260,51,org.codehaus.groovy:groovy,joda-time:joda-time,false,0.03565235607682481,8,0.34782608695652173,60,0.13333333333333333,0.6019917582417582,0.6
260,274,org.codehaus.groovy:groovy,com.thoughtworks.xstream:xstream,false,0.020229938847723068,8,0.34782608695652173,31,0.25806451612903225,0.3844557171763054,0.6
260,60515,org.codehaus.groovy:groovy,org.mortbay.jetty:jetty,false,0.0120240274870739,9,0.391304347826087,25,0.36,0.2571308619695716,0.6
260,60207,org.codehaus.groovy:groovy,commons-lang:commons-lang,false,0.009633376262741774,10,0.43478260869565216,87,0.11494252873563218,0.290465917173642,0.6
260,5,org.codehaus.groovy:groovy,junit:junit,false,0.0061092075308428525,8,0.34782608695652173,221,0.03619909502262444,0.34522252348715116,0.6
94,60450,commons-collections:commons-collections,org.apache.commons:commons-collections4,true,0.46526039098766553,28,0.7,43,0.6511627906976745,0.9075626754198183,1.0
94,10,commons-collections:commons-collections,com.google.guava:guava,true,0.05578102666769208,38,0.95,471,0.08067940552016985,0.4766915633431846,0.8275862068965517
94,65037,commons-collections:commons-collections,org.apache.myfaces.tomahawk:tomahawk,false,0.04983822200054781,8,0.2,25,0.32,0.7541208791208791,0.6
94,60232,commons-collections:commons-collections,org.apache.commons:commons-lang3,true,0.03842187434977392,30,0.75,577,0.05199306759098787,0.5385604646881316,0.6
94,107,commons-collections:commons-collections,com.h2database:h2,false,0.03093478450238375,19,0.475,300,0.06333333333333334,0.5780039994932201,0.6
94,61826,commons-collections:commons-collections,commons-daemon:commons-daemon,false,0.030577208509220827,8,0.2,18,0.4444444444444444,0.5441163003663003,0.6
94,60328,commons-collections:commons-collections,org.codehaus.jackson:jackson-mapper-asl,false,0.02815754120855039,30,0.75,425,0.07058823529411765,0.42711599811888407,0.6
94,60454,commons-collections:commons-collections,xml-apis:xml-apis,false,0.028127860162374094,17,0.425,166,0.10240963855421686,0.5167147526422421,0.6
94,60252,commons-collections:commons-collections,javax.servlet:javax.servlet-api,false,0.027209667055294283,20,0.5,227,0.0881057268722467,0.4865055112835498,0.6
94,60207,commons-collections:commons-collections,commons-lang:commons-lang,true,0.02639324570395715,40,1.0,1243,0.032180209171359615,0.4358242305900717,0.6
94,60447,commons-collections:commons-collections,org.apache.derby:derby,false,0.02418135375933355,14,0.35,94,0.14893617021276595,0.4807490392488177,0.6
94,60218,commons-collections:commons-collections,commons-io:commons-io,false,0.022821203698577663,39,0.975,1062,0.03672316384180791,0.3970947366692508,0.6
94,60240,commons-collections:commons-collections,javax.servlet:servlet-api,false,0.020624447759823823,31,0.775,1243,0.0249396621078037,0.4664228939260057,0.6
94,60423,commons-collections:commons-collections,org.codehaus.jackson:jackson-core-asl,false,0.019834891122283784,17,0.425,257,0.06614785992217899,0.48400927417955275,0.6
94,60481,commons-collections:commons-collections,org.quartz-scheduler:quartz,false,0.018642437093089655,10,0.25,156,0.0641025641025641,0.6166300366300367,0.6
94,60642,commons-collections:commons-collections,net.sf.ehcache:ehcache,false,0.01837485812775215,15,0.375,171,0.08771929824561403,0.4621519221519221,0.6
94,64,commons-collections:commons-collections,org.testng:testng,false,0.01809885634268203,20,0.5,195,0.10256410256410256,0.38199168156404995,0.6
94,37,commons-collections:commons-collections,com.fasterxml.jackson.core:jackson-databind,false,0.01767463035745091,20,0.5,175,0.11428571428571428,0.3674128728768749,0.6
94,44,commons-collections:commons-collections,org.slf4j:slf4j-log4j12,false,0.01745854886570604,33,0.825,1171,0.028181041844577284,0.4034131245431938,0.6
94,25,commons-collections:commons-collections,log4j:log4j,false,0.0165265259059933,39,0.975,1526,0.025557011795543906,0.3699756531634849,0.6
85,287,org.hamcrest:hamcrest-all,org.easytesting:fest-assert,true,0.04527614855628811,10,0.18518518518518517,58,0.1724137931034483,0.871868131868132,0.6
85,60439,org.hamcrest:hamcrest-all,junit:junit-dep,false,0.04213871663804542,16,0.2962962962962963,232,0.06896551724137931,0.7359012515262515,1.0
85,15,org.hamcrest:hamcrest-all,org.mockito:mockito-core,true,0.035457475934430153,19,0.35185185185185186,243,0.07818930041152264,0.6283222910709787,0.8333333333333334
85,60232,org.hamcrest:hamcrest-all,org.apache.commons:commons-lang3,false,0.0336154068049472,22,0.4074074074074074,250,0.088,0.5992337208246299,0.6
85,10,org.hamcrest:hamcrest-all,com.google.guava:guava,false,0.024147014192009937,20,0.37037037037037035,392,0.05102040816326531,0.610435533506741,0.6
85,16,org.hamcrest:hamcrest-all,ch.qos.logback:logback-classic,false,0.02183750613970458,15,0.2777777777777778,193,0.07772020725388601,0.6033668843234061,0.6
85,5,org.hamcrest:hamcrest-all,junit:junit,false,0.018939630832405695,25,0.46296296296296297,1317,0.018982536066818528,0.5449091140955162,1.0
85,37,org.hamcrest:hamcrest-all,com.fasterxml.jackson.core:jackson-databind,false,0.01420452139988995,12,0.2222222222222222,117,0.10256410256410256,0.5076131929073106,0.6
85,60207,org.hamcrest:hamcrest-all,commons-lang:commons-lang,false,0.013972999549637358,24,0.4444444444444444,318,0.07547169811320754,0.38437243815750377,0.6
85,111,org.hamcrest:hamcrest-all,org.codehaus.groovy:groovy-all,false,0.013795031989016165,10,0.18518518518518517,84,0.11904761904761904,0.5279469007858838,0.6
85,51,org.hamcrest:hamcrest-all,joda-time:joda-time,false,0.010488079208190752,14,0.25925925925925924,258,0.05426356589147287,0.4734955985813957,0.6
85,31,org.hamcrest:hamcrest-all,org.mockito:mockito-all,true,0.00923086284026089,16,0.2962962962962963,580,0.027586206896551724,0.47930047018807515,0.6666666666666666
85,60218,org.hamcrest:hamcrest-all,commons-io:commons-io,false,0.007658741451081135,15,0.2777777777777778,346,0.04335260115606936,0.4134646189815206,0.6
85,47,org.hamcrest:hamcrest-all,org.apache.httpcomponents:httpclient,false,0.007432148218943672,17,0.3148148148148148,156,0.10897435897435898,0.3038510258700199,0.6
85,107,org.hamcrest:hamcrest-all,com.h2database:h2,false,0.007410882958722707,11,0.2037037037037037,153,0.0718954248366013,0.41852594759524653,0.6
85,25,org.hamcrest:hamcrest-all,log4j:log4j,false,0.005152737727061648,14,0.25925925925925924,452,0.030973451327433628,0.38182702881822256,0.6
85,175,org.hamcrest:hamcrest-all,org.eclipse.jetty:jetty-server,false,0.0051237746674039145,9,0.16666666666666666,80,0.1125,0.3439891093329924,0.6
85,8,org.hamcrest:hamcrest-all,org.slf4j:slf4j-api,false,0.005109795386625738,15,0.2777777777777778,471,0.03184713375796178,0.3647939312452774,0.6
85,60328,org.hamcrest:hamcrest-all,org.codehaus.jackson:jackson-mapper-asl,false,0.003913312979553505,12,0.2222222222222222,214,0.056074766355140186,0.3098481216987379,0.6
85,60592,org.hamcrest:hamcrest-all,com.sun.jersey:jersey-client,false,0.003892301406536229,8,0.14814814814814814,54,0.14814814814814814,0.29685423469452504,0.6
135,41,org.json:json,com.google.code.gson:gson,true,0.14278915337641773,21,1.0,202,0.10396039603960396,0.7561236382664954,0.6
135,75,org.json:json,com.fasterxml.jackson.core:jackson-core,true,0.10709810149840235,11,0.5238095238095238,64,0.171875,0.7979270729270728,0.6
135,60435,org.json:json,com.googlecode.json-simple:json-simple,true,0.08234523839190785,8,0.38095238095238093,59,0.13559322033898305,0.8705357142857142,0.6
135,37,org.json:json,com.fasterxml.jackson.core:jackson-databind,true,0.07474097172308264,10,0.47619047619047616,76,0.13157894736842105,0.7474025974025974,0.6
135,60328,org.json:json,org.codehaus.jackson:jackson-mapper-asl,true,0.05333789016972261,14,0.6666666666666666,167,0.08383233532934131,0.5972729442654254,0.6
135,5,org.json:json,junit:junit,false,0.04183336910323905,18,0.8571428571428571,912,0.019736842105263157,0.5894071492449705,1.0
135,47,org.json:json,org.apache.httpcomponents:httpclient,false,0.03933602660532282,16,0.7619047619047619,336,0.047619047619047616,0.5526649361667745,0.6
135,60218,org.json:json,commons-io:commons-io,false,0.03840339844481705,16,0.7619047619047619,309,0.05177993527508091,0.5347567765546993,0.6
135,10,org.json:json,com.google.guava:guava,false,0.03270194948995063,13,0.6190476190476191,197,0.06598984771573604,0.5152496421023088,0.6
135,60232,org.json:json,org.apache.commons:commons-lang3,false,0.023497215484243383,8,0.38095238095238093,149,0.053691275167785234,0.5862179487179487,0.6
135,57,org.json:json,commons-codec:commons-codec,false,0.020962250500866336,12,0.5714285714285714,245,0.04897959183673469,0.46259014313934227,0.6
135,60207,org.json:json,commons-lang:commons-lang,false,0.017868974671164942,10,0.47619047619047616,246,0.04065040650406504,0.49017982017982015,0.6
135,8,org.json:json,org.slf4j:slf4j-api,false,0.017502298951364105,12,0.5714285714285714,313,0.038338658146964855,0.4493859948076531,0.6
135,1,org.json:json,mysql:mysql-connector-java,false,0.01403639575907254,10,0.47619047619047616,235,0.0425531914893617,0.429503396638072,0.6
