fromLibrary,toLibrary,fromGroupArtifacts,toGroupArtifacts
xpp3,jaxen,xpp3:xpp3;org.ogce:xpp3,xpp3:xpp3;jaxen:jaxen;org.ogce:xpp3
xpp3,saxon,xpp3:xpp3;org.ogce:xpp3,saxon:saxon;net.sourceforge.saxon:saxon;xpp3:xpp3;net.sf.saxon:saxon;org.ogce:xpp3
xpp3,stax2-api,xpp3:xpp3;org.ogce:xpp3,xpp3:xpp3;org.ogce:xpp3;org.codehaus.woodstox:stax2-api
xpp3,xstream,xpp3:xpp3;org.ogce:xpp3,xstream:xstream;com.thoughtworks.xstream:xstream;org.hudsonci.tools:xstream;xpp3:xpp3;org.ogce:xpp3;io.github.benas:xstream;org.sonatype.nexus.xstream:xstream
jdom,xmlParserAPIs,jdom:jdom;org.jdom:jdom2;org.jdom:jdom,jdom:jdom;org.jdom:jdom2;xerces:xmlParserAPIs;org.jdom:jdom;xml-apis:xmlParserAPIs
jdom,dom4j,jdom:jdom;org.jdom:jdom2;org.jdom:jdom,org.dom4j:dom4j;jdom:jdom;org.jdom:jdom2;dom4j:dom4j;org.jdom:jdom
jdom,xpp3,jdom:jdom;org.jdom:jdom2;org.jdom:jdom,jdom:jdom;org.jdom:jdom2;xpp3:xpp3;org.ogce:xpp3;org.jdom:jdom
jdom,xalan,jdom:jdom;org.jdom:jdom2;org.jdom:jdom,jdom:jdom;org.jdom:jdom2;xalan:xalan;org.jdom:jdom
jdom,xom,jdom:jdom;org.jdom:jdom2;org.jdom:jdom,jdom:jdom;xom:xom;org.jdom:jdom2;org.jdom:jdom
jdom,stax-utils,jdom:jdom;org.jdom:jdom2;org.jdom:jdom,jdom:jdom;net.java.dev.stax-utils:stax-utils;org.jdom:jdom2;org.jdom:jdom
jdom,simple-xml,jdom:jdom;org.jdom:jdom2;org.jdom:jdom,jdom:jdom;org.jdom:jdom2;org.simpleframework:simple-xml;org.jdom:jdom
jdom,xerces,jdom:jdom;org.jdom:jdom2;org.jdom:jdom,jdom:jdom;org.jdom:jdom2;xerces:xercesImpl;xerces:xerces;org.jdom:jdom
jdom,wstx-asl,jdom:jdom;org.jdom:jdom2;org.jdom:jdom,jdom:jdom;org.jdom:jdom2;org.codehaus.woodstox:wstx-asl;woodstox:wstx-asl;org.jdom:jdom
jdom,nanoxml,jdom:jdom;org.jdom:jdom2;org.jdom:jdom,jdom:jdom;org.jdom:jdom2;org.jdom:jdom;be.cyberelf.nanoxml:nanoxml
jdom,jaxen,jdom:jdom;org.jdom:jdom2;org.jdom:jdom,jdom:jdom;org.jdom:jdom2;jaxen:jaxen;org.jdom:jdom
jdom,saxon,jdom:jdom;org.jdom:jdom2;org.jdom:jdom,jdom:jdom;saxon:saxon;net.sourceforge.saxon:saxon;org.jdom:jdom2;net.sf.saxon:saxon;org.jdom:jdom
jdom,stax2-api,jdom:jdom;org.jdom:jdom2;org.jdom:jdom,jdom:jdom;org.jdom:jdom2;org.jdom:jdom;org.codehaus.woodstox:stax2-api
jdom,xstream,jdom:jdom;org.jdom:jdom2;org.jdom:jdom,xstream:xstream;com.thoughtworks.xstream:xstream;org.hudsonci.tools:xstream;jdom:jdom;org.jdom:jdom2;io.github.benas:xstream;org.jdom:jdom;org.sonatype.nexus.xstream:xstream
xalan,xmlParserAPIs,xalan:xalan,xerces:xmlParserAPIs;xalan:xalan;xml-apis:xmlParserAPIs
xalan,dom4j,xalan:xalan,org.dom4j:dom4j;xalan:xalan;dom4j:dom4j
xalan,xpp3,xalan:xalan,xalan:xalan;xpp3:xpp3;org.ogce:xpp3
xalan,jdom,xalan:xalan,jdom:jdom;org.jdom:jdom2;xalan:xalan;org.jdom:jdom
xalan,xom,xalan:xalan,xom:xom;xalan:xalan
xalan,stax-utils,xalan:xalan,net.java.dev.stax-utils:stax-utils;xalan:xalan
xalan,simple-xml,xalan:xalan,xalan:xalan;org.simpleframework:simple-xml
xalan,xerces,xalan:xalan,xalan:xalan;xerces:xercesImpl;xerces:xerces
xalan,wstx-asl,xalan:xalan,xalan:xalan;org.codehaus.woodstox:wstx-asl;woodstox:wstx-asl
xalan,nanoxml,xalan:xalan,xalan:xalan;be.cyberelf.nanoxml:nanoxml
xalan,jaxen,xalan:xalan,xalan:xalan;jaxen:jaxen
xalan,saxon,xalan:xalan,saxon:saxon;net.sourceforge.saxon:saxon;xalan:xalan;net.sf.saxon:saxon
xalan,stax2-api,xalan:xalan,xalan:xalan;org.codehaus.woodstox:stax2-api
xalan,xstream,xalan:xalan,xstream:xstream;com.thoughtworks.xstream:xstream;org.hudsonci.tools:xstream;xalan:xalan;io.github.benas:xstream;org.sonatype.nexus.xstream:xstream
xom,xmlParserAPIs,xom:xom,xom:xom;xerces:xmlParserAPIs;xml-apis:xmlParserAPIs
xom,dom4j,xom:xom,org.dom4j:dom4j;xom:xom;dom4j:dom4j
xom,xpp3,xom:xom,xom:xom;xpp3:xpp3;org.ogce:xpp3
xom,jdom,xom:xom,xom:xom;jdom:jdom;org.jdom:jdom2;org.jdom:jdom
xom,xalan,xom:xom,xom:xom;xalan:xalan
xom,stax-utils,xom:xom,xom:xom;net.java.dev.stax-utils:stax-utils
xom,simple-xml,xom:xom,xom:xom;org.simpleframework:simple-xml
xom,xerces,xom:xom,xom:xom;xerces:xercesImpl;xerces:xerces
xom,wstx-asl,xom:xom,xom:xom;org.codehaus.woodstox:wstx-asl;woodstox:wstx-asl
xom,nanoxml,xom:xom,xom:xom;be.cyberelf.nanoxml:nanoxml
xom,jaxen,xom:xom,xom:xom;jaxen:jaxen
xom,saxon,xom:xom,xom:xom;saxon:saxon;net.sourceforge.saxon:saxon;net.sf.saxon:saxon
xom,stax2-api,xom:xom,xom:xom;org.codehaus.woodstox:stax2-api
xom,xstream,xom:xom,xstream:xstream;com.thoughtworks.xstream:xstream;org.hudsonci.tools:xstream;xom:xom;io.github.benas:xstream;org.sonatype.nexus.xstream:xstream
stax-utils,xmlParserAPIs,net.java.dev.stax-utils:stax-utils,net.java.dev.stax-utils:stax-utils;xerces:xmlParserAPIs;xml-apis:xmlParserAPIs
stax-utils,dom4j,net.java.dev.stax-utils:stax-utils,org.dom4j:dom4j;net.java.dev.stax-utils:stax-utils;dom4j:dom4j
stax-utils,xpp3,net.java.dev.stax-utils:stax-utils,net.java.dev.stax-utils:stax-utils;xpp3:xpp3;org.ogce:xpp3
stax-utils,jdom,net.java.dev.stax-utils:stax-utils,jdom:jdom;net.java.dev.stax-utils:stax-utils;org.jdom:jdom2;org.jdom:jdom
stax-utils,xalan,net.java.dev.stax-utils:stax-utils,net.java.dev.stax-utils:stax-utils;xalan:xalan
stax-utils,xom,net.java.dev.stax-utils:stax-utils,xom:xom;net.java.dev.stax-utils:stax-utils
stax-utils,simple-xml,net.java.dev.stax-utils:stax-utils,net.java.dev.stax-utils:stax-utils;org.simpleframework:simple-xml
stax-utils,xerces,net.java.dev.stax-utils:stax-utils,net.java.dev.stax-utils:stax-utils;xerces:xercesImpl;xerces:xerces
stax-utils,wstx-asl,net.java.dev.stax-utils:stax-utils,net.java.dev.stax-utils:stax-utils;org.codehaus.woodstox:wstx-asl;woodstox:wstx-asl
stax-utils,nanoxml,net.java.dev.stax-utils:stax-utils,net.java.dev.stax-utils:stax-utils;be.cyberelf.nanoxml:nanoxml
stax-utils,jaxen,net.java.dev.stax-utils:stax-utils,net.java.dev.stax-utils:stax-utils;jaxen:jaxen
stax-utils,saxon,net.java.dev.stax-utils:stax-utils,saxon:saxon;net.java.dev.stax-utils:stax-utils;net.sourceforge.saxon:saxon;net.sf.saxon:saxon
stax-utils,stax2-api,net.java.dev.stax-utils:stax-utils,net.java.dev.stax-utils:stax-utils;org.codehaus.woodstox:stax2-api
stax-utils,xstream,net.java.dev.stax-utils:stax-utils,xstream:xstream;com.thoughtworks.xstream:xstream;org.hudsonci.tools:xstream;net.java.dev.stax-utils:stax-utils;io.github.benas:xstream;org.sonatype.nexus.xstream:xstream
simple-xml,xmlParserAPIs,org.simpleframework:simple-xml,xerces:xmlParserAPIs;org.simpleframework:simple-xml;xml-apis:xmlParserAPIs
simple-xml,dom4j,org.simpleframework:simple-xml,org.dom4j:dom4j;org.simpleframework:simple-xml;dom4j:dom4j
simple-xml,xpp3,org.simpleframework:simple-xml,xpp3:xpp3;org.simpleframework:simple-xml;org.ogce:xpp3
simple-xml,jdom,org.simpleframework:simple-xml,jdom:jdom;org.jdom:jdom2;org.simpleframework:simple-xml;org.jdom:jdom
simple-xml,xalan,org.simpleframework:simple-xml,xalan:xalan;org.simpleframework:simple-xml
simple-xml,xom,org.simpleframework:simple-xml,xom:xom;org.simpleframework:simple-xml
simple-xml,stax-utils,org.simpleframework:simple-xml,net.java.dev.stax-utils:stax-utils;org.simpleframework:simple-xml
simple-xml,xerces,org.simpleframework:simple-xml,xerces:xercesImpl;org.simpleframework:simple-xml;xerces:xerces
simple-xml,wstx-asl,org.simpleframework:simple-xml,org.simpleframework:simple-xml;org.codehaus.woodstox:wstx-asl;woodstox:wstx-asl
simple-xml,nanoxml,org.simpleframework:simple-xml,org.simpleframework:simple-xml;be.cyberelf.nanoxml:nanoxml
simple-xml,jaxen,org.simpleframework:simple-xml,jaxen:jaxen;org.simpleframework:simple-xml
simple-xml,saxon,org.simpleframework:simple-xml,saxon:saxon;net.sourceforge.saxon:saxon;org.simpleframework:simple-xml;net.sf.saxon:saxon
simple-xml,stax2-api,org.simpleframework:simple-xml,org.simpleframework:simple-xml;org.codehaus.woodstox:stax2-api
simple-xml,xstream,org.simpleframework:simple-xml,xstream:xstream;com.thoughtworks.xstream:xstream;org.hudsonci.tools:xstream;org.simpleframework:simple-xml;io.github.benas:xstream;org.sonatype.nexus.xstream:xstream
xerces,xmlParserAPIs,xerces:xercesImpl;xerces:xerces,xerces:xmlParserAPIs;xerces:xercesImpl;xerces:xerces;xml-apis:xmlParserAPIs
xerces,dom4j,xerces:xercesImpl;xerces:xerces,org.dom4j:dom4j;xerces:xercesImpl;xerces:xerces;dom4j:dom4j
xerces,xpp3,xerces:xercesImpl;xerces:xerces,xerces:xercesImpl;xpp3:xpp3;xerces:xerces;org.ogce:xpp3
xerces,jdom,xerces:xercesImpl;xerces:xerces,jdom:jdom;org.jdom:jdom2;xerces:xercesImpl;xerces:xerces;org.jdom:jdom
xerces,xalan,xerces:xercesImpl;xerces:xerces,xalan:xalan;xerces:xercesImpl;xerces:xerces
xerces,xom,xerces:xercesImpl;xerces:xerces,xom:xom;xerces:xercesImpl;xerces:xerces
xerces,stax-utils,xerces:xercesImpl;xerces:xerces,net.java.dev.stax-utils:stax-utils;xerces:xercesImpl;xerces:xerces
xerces,simple-xml,xerces:xercesImpl;xerces:xerces,xerces:xercesImpl;org.simpleframework:simple-xml;xerces:xerces
xerces,wstx-asl,xerces:xercesImpl;xerces:xerces,xerces:xercesImpl;org.codehaus.woodstox:wstx-asl;xerces:xerces;woodstox:wstx-asl
xerces,nanoxml,xerces:xercesImpl;xerces:xerces,xerces:xercesImpl;xerces:xerces;be.cyberelf.nanoxml:nanoxml
xerces,jaxen,xerces:xercesImpl;xerces:xerces,xerces:xercesImpl;jaxen:jaxen;xerces:xerces
xerces,saxon,xerces:xercesImpl;xerces:xerces,saxon:saxon;net.sourceforge.saxon:saxon;xerces:xercesImpl;net.sf.saxon:saxon;xerces:xerces
xerces,stax2-api,xerces:xercesImpl;xerces:xerces,xerces:xercesImpl;xerces:xerces;org.codehaus.woodstox:stax2-api
xerces,xstream,xerces:xercesImpl;xerces:xerces,xstream:xstream;com.thoughtworks.xstream:xstream;org.hudsonci.tools:xstream;xerces:xercesImpl;xerces:xerces;io.github.benas:xstream;org.sonatype.nexus.xstream:xstream
wstx-asl,xmlParserAPIs,org.codehaus.woodstox:wstx-asl;woodstox:wstx-asl,xerces:xmlParserAPIs;org.codehaus.woodstox:wstx-asl;woodstox:wstx-asl;xml-apis:xmlParserAPIs
wstx-asl,dom4j,org.codehaus.woodstox:wstx-asl;woodstox:wstx-asl,org.dom4j:dom4j;org.codehaus.woodstox:wstx-asl;woodstox:wstx-asl;dom4j:dom4j
wstx-asl,xpp3,org.codehaus.woodstox:wstx-asl;woodstox:wstx-asl,xpp3:xpp3;org.codehaus.woodstox:wstx-asl;woodstox:wstx-asl;org.ogce:xpp3
wstx-asl,jdom,org.codehaus.woodstox:wstx-asl;woodstox:wstx-asl,jdom:jdom;org.jdom:jdom2;org.codehaus.woodstox:wstx-asl;woodstox:wstx-asl;org.jdom:jdom
wstx-asl,xalan,org.codehaus.woodstox:wstx-asl;woodstox:wstx-asl,xalan:xalan;org.codehaus.woodstox:wstx-asl;woodstox:wstx-asl
wstx-asl,xom,org.codehaus.woodstox:wstx-asl;woodstox:wstx-asl,xom:xom;org.codehaus.woodstox:wstx-asl;woodstox:wstx-asl
wstx-asl,stax-utils,org.codehaus.woodstox:wstx-asl;woodstox:wstx-asl,net.java.dev.stax-utils:stax-utils;org.codehaus.woodstox:wstx-asl;woodstox:wstx-asl
wstx-asl,simple-xml,org.codehaus.woodstox:wstx-asl;woodstox:wstx-asl,org.simpleframework:simple-xml;org.codehaus.woodstox:wstx-asl;woodstox:wstx-asl
wstx-asl,xerces,org.codehaus.woodstox:wstx-asl;woodstox:wstx-asl,xerces:xercesImpl;org.codehaus.woodstox:wstx-asl;woodstox:wstx-asl;xerces:xerces
wstx-asl,nanoxml,org.codehaus.woodstox:wstx-asl;woodstox:wstx-asl,org.codehaus.woodstox:wstx-asl;woodstox:wstx-asl;be.cyberelf.nanoxml:nanoxml
wstx-asl,jaxen,org.codehaus.woodstox:wstx-asl;woodstox:wstx-asl,jaxen:jaxen;org.codehaus.woodstox:wstx-asl;woodstox:wstx-asl
wstx-asl,saxon,org.codehaus.woodstox:wstx-asl;woodstox:wstx-asl,saxon:saxon;net.sourceforge.saxon:saxon;org.codehaus.woodstox:wstx-asl;net.sf.saxon:saxon;woodstox:wstx-asl
wstx-asl,stax2-api,org.codehaus.woodstox:wstx-asl;woodstox:wstx-asl,org.codehaus.woodstox:wstx-asl;woodstox:wstx-asl;org.codehaus.woodstox:stax2-api
wstx-asl,xstream,org.codehaus.woodstox:wstx-asl;woodstox:wstx-asl,xstream:xstream;com.thoughtworks.xstream:xstream;org.hudsonci.tools:xstream;org.codehaus.woodstox:wstx-asl;woodstox:wstx-asl;io.github.benas:xstream;org.sonatype.nexus.xstream:xstream
nanoxml,xmlParserAPIs,be.cyberelf.nanoxml:nanoxml,xerces:xmlParserAPIs;be.cyberelf.nanoxml:nanoxml;xml-apis:xmlParserAPIs
nanoxml,dom4j,be.cyberelf.nanoxml:nanoxml,org.dom4j:dom4j;dom4j:dom4j;be.cyberelf.nanoxml:nanoxml
nanoxml,xpp3,be.cyberelf.nanoxml:nanoxml,xpp3:xpp3;org.ogce:xpp3;be.cyberelf.nanoxml:nanoxml
nanoxml,jdom,be.cyberelf.nanoxml:nanoxml,jdom:jdom;org.jdom:jdom2;be.cyberelf.nanoxml:nanoxml;org.jdom:jdom
nanoxml,xalan,be.cyberelf.nanoxml:nanoxml,xalan:xalan;be.cyberelf.nanoxml:nanoxml
nanoxml,xom,be.cyberelf.nanoxml:nanoxml,xom:xom;be.cyberelf.nanoxml:nanoxml
nanoxml,stax-utils,be.cyberelf.nanoxml:nanoxml,net.java.dev.stax-utils:stax-utils;be.cyberelf.nanoxml:nanoxml
nanoxml,simple-xml,be.cyberelf.nanoxml:nanoxml,org.simpleframework:simple-xml;be.cyberelf.nanoxml:nanoxml
nanoxml,xerces,be.cyberelf.nanoxml:nanoxml,xerces:xercesImpl;xerces:xerces;be.cyberelf.nanoxml:nanoxml
nanoxml,wstx-asl,be.cyberelf.nanoxml:nanoxml,org.codehaus.woodstox:wstx-asl;woodstox:wstx-asl;be.cyberelf.nanoxml:nanoxml
nanoxml,jaxen,be.cyberelf.nanoxml:nanoxml,jaxen:jaxen;be.cyberelf.nanoxml:nanoxml
nanoxml,saxon,be.cyberelf.nanoxml:nanoxml,saxon:saxon;net.sourceforge.saxon:saxon;net.sf.saxon:saxon;be.cyberelf.nanoxml:nanoxml
nanoxml,stax2-api,be.cyberelf.nanoxml:nanoxml,be.cyberelf.nanoxml:nanoxml;org.codehaus.woodstox:stax2-api
nanoxml,xstream,be.cyberelf.nanoxml:nanoxml,xstream:xstream;com.thoughtworks.xstream:xstream;org.hudsonci.tools:xstream;io.github.benas:xstream;be.cyberelf.nanoxml:nanoxml;org.sonatype.nexus.xstream:xstream
jaxen,xmlParserAPIs,jaxen:jaxen,xerces:xmlParserAPIs;jaxen:jaxen;xml-apis:xmlParserAPIs
jaxen,dom4j,jaxen:jaxen,org.dom4j:dom4j;jaxen:jaxen;dom4j:dom4j
jaxen,xpp3,jaxen:jaxen,jaxen:jaxen;xpp3:xpp3;org.ogce:xpp3
jaxen,jdom,jaxen:jaxen,jdom:jdom;org.jdom:jdom2;jaxen:jaxen;org.jdom:jdom
jaxen,xalan,jaxen:jaxen,xalan:xalan;jaxen:jaxen
jaxen,xom,jaxen:jaxen,xom:xom;jaxen:jaxen
jaxen,stax-utils,jaxen:jaxen,net.java.dev.stax-utils:stax-utils;jaxen:jaxen
jaxen,simple-xml,jaxen:jaxen,jaxen:jaxen;org.simpleframework:simple-xml
jaxen,xerces,jaxen:jaxen,jaxen:jaxen;xerces:xercesImpl;xerces:xerces
jaxen,wstx-asl,jaxen:jaxen,jaxen:jaxen;org.codehaus.woodstox:wstx-asl;woodstox:wstx-asl
jaxen,nanoxml,jaxen:jaxen,jaxen:jaxen;be.cyberelf.nanoxml:nanoxml
jaxen,saxon,jaxen:jaxen,saxon:saxon;net.sourceforge.saxon:saxon;jaxen:jaxen;net.sf.saxon:saxon
jaxen,stax2-api,jaxen:jaxen,jaxen:jaxen;org.codehaus.woodstox:stax2-api
jaxen,xstream,jaxen:jaxen,xstream:xstream;com.thoughtworks.xstream:xstream;org.hudsonci.tools:xstream;jaxen:jaxen;io.github.benas:xstream;org.sonatype.nexus.xstream:xstream
saxon,xmlParserAPIs,saxon:saxon;net.sourceforge.saxon:saxon;net.sf.saxon:saxon,saxon:saxon;net.sourceforge.saxon:saxon;xerces:xmlParserAPIs;net.sf.saxon:saxon;xml-apis:xmlParserAPIs
saxon,dom4j,saxon:saxon;net.sourceforge.saxon:saxon;net.sf.saxon:saxon,org.dom4j:dom4j;saxon:saxon;net.sourceforge.saxon:saxon;net.sf.saxon:saxon;dom4j:dom4j
saxon,xpp3,saxon:saxon;net.sourceforge.saxon:saxon;net.sf.saxon:saxon,saxon:saxon;net.sourceforge.saxon:saxon;xpp3:xpp3;net.sf.saxon:saxon;org.ogce:xpp3
saxon,jdom,saxon:saxon;net.sourceforge.saxon:saxon;net.sf.saxon:saxon,saxon:saxon;jdom:jdom;net.sourceforge.saxon:saxon;org.jdom:jdom2;net.sf.saxon:saxon;org.jdom:jdom
saxon,xalan,saxon:saxon;net.sourceforge.saxon:saxon;net.sf.saxon:saxon,saxon:saxon;net.sourceforge.saxon:saxon;xalan:xalan;net.sf.saxon:saxon
saxon,xom,saxon:saxon;net.sourceforge.saxon:saxon;net.sf.saxon:saxon,saxon:saxon;xom:xom;net.sourceforge.saxon:saxon;net.sf.saxon:saxon
saxon,stax-utils,saxon:saxon;net.sourceforge.saxon:saxon;net.sf.saxon:saxon,saxon:saxon;net.sourceforge.saxon:saxon;net.java.dev.stax-utils:stax-utils;net.sf.saxon:saxon
saxon,simple-xml,saxon:saxon;net.sourceforge.saxon:saxon;net.sf.saxon:saxon,saxon:saxon;net.sourceforge.saxon:saxon;org.simpleframework:simple-xml;net.sf.saxon:saxon
saxon,xerces,saxon:saxon;net.sourceforge.saxon:saxon;net.sf.saxon:saxon,saxon:saxon;net.sourceforge.saxon:saxon;xerces:xercesImpl;net.sf.saxon:saxon;xerces:xerces
saxon,wstx-asl,saxon:saxon;net.sourceforge.saxon:saxon;net.sf.saxon:saxon,saxon:saxon;net.sourceforge.saxon:saxon;net.sf.saxon:saxon;org.codehaus.woodstox:wstx-asl;woodstox:wstx-asl
saxon,nanoxml,saxon:saxon;net.sourceforge.saxon:saxon;net.sf.saxon:saxon,saxon:saxon;net.sourceforge.saxon:saxon;net.sf.saxon:saxon;be.cyberelf.nanoxml:nanoxml
saxon,jaxen,saxon:saxon;net.sourceforge.saxon:saxon;net.sf.saxon:saxon,saxon:saxon;net.sourceforge.saxon:saxon;jaxen:jaxen;net.sf.saxon:saxon
saxon,stax2-api,saxon:saxon;net.sourceforge.saxon:saxon;net.sf.saxon:saxon,saxon:saxon;net.sourceforge.saxon:saxon;net.sf.saxon:saxon;org.codehaus.woodstox:stax2-api
saxon,xstream,saxon:saxon;net.sourceforge.saxon:saxon;net.sf.saxon:saxon,xstream:xstream;com.thoughtworks.xstream:xstream;org.hudsonci.tools:xstream;saxon:saxon;net.sourceforge.saxon:saxon;net.sf.saxon:saxon;io.github.benas:xstream;org.sonatype.nexus.xstream:xstream
stax2-api,xmlParserAPIs,org.codehaus.woodstox:stax2-api,xerces:xmlParserAPIs;org.codehaus.woodstox:stax2-api;xml-apis:xmlParserAPIs
stax2-api,dom4j,org.codehaus.woodstox:stax2-api,org.dom4j:dom4j;dom4j:dom4j;org.codehaus.woodstox:stax2-api
stax2-api,xpp3,org.codehaus.woodstox:stax2-api,xpp3:xpp3;org.ogce:xpp3;org.codehaus.woodstox:stax2-api
stax2-api,jdom,org.codehaus.woodstox:stax2-api,jdom:jdom;org.jdom:jdom2;org.codehaus.woodstox:stax2-api;org.jdom:jdom
stax2-api,xalan,org.codehaus.woodstox:stax2-api,xalan:xalan;org.codehaus.woodstox:stax2-api
stax2-api,xom,org.codehaus.woodstox:stax2-api,xom:xom;org.codehaus.woodstox:stax2-api
stax2-api,stax-utils,org.codehaus.woodstox:stax2-api,net.java.dev.stax-utils:stax-utils;org.codehaus.woodstox:stax2-api
stax2-api,simple-xml,org.codehaus.woodstox:stax2-api,org.simpleframework:simple-xml;org.codehaus.woodstox:stax2-api
stax2-api,xerces,org.codehaus.woodstox:stax2-api,xerces:xercesImpl;xerces:xerces;org.codehaus.woodstox:stax2-api
stax2-api,wstx-asl,org.codehaus.woodstox:stax2-api,org.codehaus.woodstox:wstx-asl;woodstox:wstx-asl;org.codehaus.woodstox:stax2-api
stax2-api,nanoxml,org.codehaus.woodstox:stax2-api,org.codehaus.woodstox:stax2-api;be.cyberelf.nanoxml:nanoxml
stax2-api,jaxen,org.codehaus.woodstox:stax2-api,jaxen:jaxen;org.codehaus.woodstox:stax2-api
stax2-api,saxon,org.codehaus.woodstox:stax2-api,saxon:saxon;net.sourceforge.saxon:saxon;net.sf.saxon:saxon;org.codehaus.woodstox:stax2-api
stax2-api,xstream,org.codehaus.woodstox:stax2-api,xstream:xstream;com.thoughtworks.xstream:xstream;org.hudsonci.tools:xstream;io.github.benas:xstream;org.codehaus.woodstox:stax2-api;org.sonatype.nexus.xstream:xstream
xstream,xmlParserAPIs,xstream:xstream;com.thoughtworks.xstream:xstream,xstream:xstream;com.thoughtworks.xstream:xstream;org.hudsonci.tools:xstream;xerces:xmlParserAPIs;io.github.benas:xstream;org.sonatype.nexus.xstream:xstream;xml-apis:xmlParserAPIs
xstream,dom4j,xstream:xstream;com.thoughtworks.xstream:xstream,xstream:xstream;com.thoughtworks.xstream:xstream;org.hudsonci.tools:xstream;org.dom4j:dom4j;dom4j:dom4j;io.github.benas:xstream;org.sonatype.nexus.xstream:xstream
xstream,xpp3,xstream:xstream;com.thoughtworks.xstream:xstream,xstream:xstream;com.thoughtworks.xstream:xstream;org.hudsonci.tools:xstream;xpp3:xpp3;org.ogce:xpp3;io.github.benas:xstream;org.sonatype.nexus.xstream:xstream
xstream,jdom,xstream:xstream;com.thoughtworks.xstream:xstream,xstream:xstream;com.thoughtworks.xstream:xstream;org.hudsonci.tools:xstream;jdom:jdom;org.jdom:jdom2;io.github.benas:xstream;org.sonatype.nexus.xstream:xstream;org.jdom:jdom
xstream,xalan,xstream:xstream;com.thoughtworks.xstream:xstream,xstream:xstream;com.thoughtworks.xstream:xstream;org.hudsonci.tools:xstream;xalan:xalan;io.github.benas:xstream;org.sonatype.nexus.xstream:xstream
xstream,xom,xstream:xstream;com.thoughtworks.xstream:xstream,xstream:xstream;com.thoughtworks.xstream:xstream;org.hudsonci.tools:xstream;xom:xom;io.github.benas:xstream;org.sonatype.nexus.xstream:xstream
xstream,stax-utils,xstream:xstream;com.thoughtworks.xstream:xstream,xstream:xstream;com.thoughtworks.xstream:xstream;org.hudsonci.tools:xstream;net.java.dev.stax-utils:stax-utils;io.github.benas:xstream;org.sonatype.nexus.xstream:xstream
xstream,simple-xml,xstream:xstream;com.thoughtworks.xstream:xstream,xstream:xstream;com.thoughtworks.xstream:xstream;org.hudsonci.tools:xstream;org.simpleframework:simple-xml;io.github.benas:xstream;org.sonatype.nexus.xstream:xstream
xstream,xerces,xstream:xstream;com.thoughtworks.xstream:xstream,xstream:xstream;com.thoughtworks.xstream:xstream;org.hudsonci.tools:xstream;xerces:xercesImpl;xerces:xerces;io.github.benas:xstream;org.sonatype.nexus.xstream:xstream
xstream,wstx-asl,xstream:xstream;com.thoughtworks.xstream:xstream,xstream:xstream;com.thoughtworks.xstream:xstream;org.hudsonci.tools:xstream;org.codehaus.woodstox:wstx-asl;woodstox:wstx-asl;io.github.benas:xstream;org.sonatype.nexus.xstream:xstream
xstream,nanoxml,xstream:xstream;com.thoughtworks.xstream:xstream,xstream:xstream;com.thoughtworks.xstream:xstream;org.hudsonci.tools:xstream;io.github.benas:xstream;org.sonatype.nexus.xstream:xstream;be.cyberelf.nanoxml:nanoxml
xstream,jaxen,xstream:xstream;com.thoughtworks.xstream:xstream,xstream:xstream;com.thoughtworks.xstream:xstream;org.hudsonci.tools:xstream;jaxen:jaxen;io.github.benas:xstream;org.sonatype.nexus.xstream:xstream
xstream,saxon,xstream:xstream;com.thoughtworks.xstream:xstream,xstream:xstream;com.thoughtworks.xstream:xstream;org.hudsonci.tools:xstream;saxon:saxon;net.sourceforge.saxon:saxon;net.sf.saxon:saxon;io.github.benas:xstream;org.sonatype.nexus.xstream:xstream
xstream,stax2-api,xstream:xstream;com.thoughtworks.xstream:xstream,xstream:xstream;com.thoughtworks.xstream:xstream;org.hudsonci.tools:xstream;io.github.benas:xstream;org.sonatype.nexus.xstream:xstream;org.codehaus.woodstox:stax2-api
commons-io:commons-io,commons-lang,commons-io:commons-io;org.apache.commons:commons-io,org.apache.commons:commons-lang3;commons-io:commons-io;org.apache.commons:commons-io;commons-lang:commons-lang
commons-lang,commons-io:commons-io,org.apache.commons:commons-lang3;commons-lang:commons-lang,org.apache.commons:commons-lang3;commons-io:commons-io;org.apache.commons:commons-io;commons-lang:commons-lang
jline,jcommander,org.jline:jline;jline:jline;org.sonatype.jline:jline,de.weltraumschaf.commons:jcommander;org.jline:jline;jline:jline;com.beust:jcommander;org.sonatype.jline:jline
jline,args4j,org.jline:jline;jline:jline;org.sonatype.jline:jline,org.jline:jline;jline:jline;args4j:args4j;org.sonatype.jline:jline
jline,jansi,org.jline:jline;jline:jline;org.sonatype.jline:jline,org.jline:jline;jline:jline;org.fusesource.jansi:jansi;org.sonatype.jline:jline
jline,jopt-simple,org.jline:jline;jline:jline;org.sonatype.jline:jline,net.sf.jopt-simple:jopt-simple;org.jline:jline;jline:jline;org.sonatype.jline:jline
jline,commons-cli,org.jline:jline;jline:jline;org.sonatype.jline:jline,org.jline:jline;jline:jline;org.apache.mahout.commons:commons-cli;org.sonatype.jline:jline;commons-cli:commons-cli
jline,java-getopt,org.jline:jline;jline:jline;org.sonatype.jline:jline,gnu.getopt:java-getopt;urbanophile:java-getopt;org.jline:jline;jline:jline;org.sonatype.jline:jline
